TaxonId	kingdom	subkingdom	phylum	subphylum	superclass	class	subclass	cohort	superorder	order	suborder	infraorder	superfamily	family	subfamily	tribe	subtribe	genus	subgenus	section	species	subspecies	variety	form	ScientificNameAuthorship	matchedType	inputName	matchedName	inputCanonicalForm	matchedCanonicalForm	inputRank	matchedRank	synonymStatus	acceptedName	matchedEditDistance	matchedScore	matchTaxonID	classification
1	Animalia																									Exact string match	Animalia	Animalia	Animalia	Animalia	kingdom	kingdom		Animalia	0	0.75	33521288	Animalia(kingdom)
2	Animalia		Acanthocephala																							Exact string match	Acanthocephala	Acanthocephala	Acanthocephala	Acanthocephala	phylum	genus		Acanthocephala	0	0.75	33539389	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Hemiptera(order), Coreoidea(superfamily), Coreidae(family), Acanthocephala(genus)
14	Animalia		Annelida																							Exact string match	Annelida	Annelida	Annelida	Annelida	phylum	phylum		Annelida	0	0.75	33521477	Animalia(kingdom), Annelida(phylum)
39	Animalia		Arthropoda																							Exact string match	Arthropoda	Arthropoda	Arthropoda	Arthropoda	phylum	phylum		Arthropoda	0	0.75	33521342	Animalia(kingdom), Arthropoda(phylum)
176	Animalia		Brachiopoda																							Exact string match	Brachiopoda	Brachiopoda	Brachiopoda	Brachiopoda	phylum	phylum		Brachiopoda	0	0.75	33527003	Animalia(kingdom), Brachiopoda(phylum)
183	Animalia		Cephalorhyncha																							Exact string match	Cephalorhyncha	Cephalorhyncha	Cephalorhyncha	Cephalorhyncha	phylum	genus		Cephalorhyncha	0	0.75	33635966	Animalia(kingdom), Cephalorhyncha(phylum), Kinorhyncha(class), Cyclorhagida(order), Echinoderidae(family), Cephalorhyncha(genus)
193	Animalia		Chaetognatha																							Exact string match	Chaetognatha	Chaetognatha	Chaetognatha	Chaetognatha	phylum	phylum		Chaetognatha	0	0.75	33522194	Animalia(kingdom), Chaetognatha(phylum)
196	Animalia		Chordata																							Exact string match	Chordata	Chordata	Chordata	Chordata	phylum	phylum		Chordata	0	0.75	33521289	Animalia(kingdom), Chordata(phylum)
338	Animalia		Cnidaria																							Exact string match	Cnidaria	Cnidaria	Cnidaria	Cnidaria	phylum	phylum		Cnidaria	0	0.75	33522061	Animalia(kingdom), Cnidaria(phylum)
371	Animalia		Ctenophora																							Exact string match	Ctenophora	Ctenophora	Ctenophora	Ctenophora	phylum	genus		Ctenophora	0	0.75	33594274	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Diptera(order), Tipuloidea(superfamily), Tipulidae(family), Ctenophora(genus)
381	Animalia		Cycliophora																							Exact string match	Cycliophora	Cycliophora	Cycliophora	Cycliophora	phylum	phylum		Cycliophora	0	0.75	33521605	Animalia(kingdom), Cycliophora(phylum)
384	Animalia		Echinodermata																							Exact string match	Echinodermata	Echinodermata	Echinodermata	Echinodermata	phylum	phylum		Echinodermata	0	0.75	33521507	Animalia(kingdom), Echinodermata(phylum)
421	Animalia		Echiura																							Exact string match	Echiura	Echiura	Echiura	Echiura	phylum	phylum		Echiura	0	0.75	33525460	Animalia(kingdom), Echiura(phylum)
424	Animalia		Ectoprocta																							Canonical form fuzzy match	Ectoprocta	Entoprocta	Ectoprocta	Entoprocta	phylum	phylum		Entoprocta	1	0.5	33526192	Animalia(kingdom), Entoprocta(phylum)
431	Animalia		Entoprocta																							Exact string match	Entoprocta	Entoprocta	Entoprocta	Entoprocta	phylum	phylum		Entoprocta	0	0.75	33526192	Animalia(kingdom), Entoprocta(phylum)
436	Animalia		Gastrotricha																							Exact string match	Gastrotricha	Gastrotricha	Gastrotricha	Gastrotricha	phylum	phylum		Gastrotricha	0	0.75	33524497	Animalia(kingdom), Gastrotricha(phylum)
440	Animalia		Gnathostomulida																							Exact string match	Gnathostomulida	Gnathostomulida	Gnathostomulida	Gnathostomulida	phylum	phylum		Gnathostomulida	0	0.75	33521327	Animalia(kingdom), Gnathostomulida(phylum)
444	Animalia		Hemichordata																							Exact string match	Hemichordata	Hemichordata	Hemichordata	Hemichordata	phylum	phylum		Hemichordata	0	0.75	33525467	Animalia(kingdom), Hemichordata(phylum)
449	Animalia		Mesozoa																							No match	Mesozoa				phylum				
455	Animalia		Mollusca																							Exact string match	Mollusca	Mollusca	Mollusca	Mollusca	phylum	phylum		Mollusca	0	0.75	33521301	Animalia(kingdom), Mollusca(phylum)
511	Animalia		Myxozoa																						Grassé, 1970	Exact string match	Myxozoa	Myxozoa	Myxozoa	Myxozoa	phylum	phylum		Myxozoa	0	0.75	33526292	Animalia(kingdom), Myxozoa(phylum)
517	Animalia		Nematoda																							Exact string match	Nematoda	Nematoda	Nematoda	Nematoda	phylum	phylum		Nematoda	0	0.75	33526516	Animalia(kingdom), Nematoda(phylum)
541	Animalia		Nemertea																							Exact string match	Nemertea	Nemertea	Nemertea	Nemertea	phylum	phylum		Nemertea	0	0.75	33522094	Animalia(kingdom), Nemertea(phylum)
549	Animalia		Onychophora																							Exact string match	Onychophora	Onychophora	Onychophora	Onychophora	phylum	genus		Onychophora	0	0.75	33708758	Fungi(kingdom), Ascomycota(phylum), Not assigned(class), Not assigned(order), Not assigned(family), Onychophora(genus)
552	Animalia		Phoronida																							Exact string match	Phoronida	Phoronida	Phoronida	Phoronida	phylum	phylum		Phoronida	0	0.75	33523929	Animalia(kingdom), Phoronida(phylum)
555	Animalia		Placozoa																							Exact string match	Placozoa	Placozoa	Placozoa	Placozoa	phylum	phylum		Placozoa	0	0.75	33532103	Animalia(kingdom), Placozoa(phylum)
558	Animalia		Platyhelminthes																							Exact string match	Platyhelminthes	Platyhelminthes	Platyhelminthes	Platyhelminthes	phylum	phylum		Platyhelminthes	0	0.75	33521309	Animalia(kingdom), Platyhelminthes(phylum)
587	Animalia		Porifera																							Exact string match	Porifera	Porifera	Porifera	Porifera	phylum	phylum		Porifera	0	0.75	33527549	Animalia(kingdom), Porifera(phylum)
620	Animalia		Rotifera																							Exact string match	Rotifera	Rotifera	Rotifera	Rotifera	phylum	phylum		Rotifera	0	0.75	33529232	Animalia(kingdom), Rotifera(phylum)
628	Animalia		Sipuncula																							Exact string match	Sipuncula	Sipuncula	Sipuncula	Sipuncula	phylum	phylum		Sipuncula	0	0.75	33525478	Animalia(kingdom), Sipuncula(phylum)
631	Animalia		Tardigrada																						Spallanzani, 1777	Exact string match	Tardigrada	Tardigrada	Tardigrada	Tardigrada	phylum	phylum		Tardigrada	0	0.75	33526859	Animalia(kingdom), Tardigrada(phylum)
1447	Animalia		Choanozoa																							Exact string match	Choanozoa	Choanozoa	Choanozoa	Choanozoa	phylum	phylum		Choanozoa	0	0.75	33523364	Protozoa(kingdom), Choanozoa(phylum)
126323	Animalia		Bryozoa																							Exact string match	Bryozoa	Bryozoa	Bryozoa	Bryozoa	phylum	phylum		Bryozoa	0	0.75	33524015	Animalia(kingdom), Bryozoa(phylum)
128966	Animalia		Choanoflagellata																							No match	Choanoflagellata				phylum				
136021	Animalia		Pogonophora																							Exact string match	Pogonophora	Pogonophora	Pogonophora	Pogonophora	phylum	genus		Pogonophora	0	0.75	33686555	Plantae(kingdom), Tracheophyta(phylum), Magnoliopsida(class), Malpighiales(order), Peraceae(family), Pogonophora(genus)
136022	Animalia		Pogonophora			Frenulata																			Webb, 1969	No match	Frenulata				class				
136023	Animalia		Pogonophora			Monilifera																			Ivanov, 1991	No match	Monilifera				class				
136024	Animalia		Pogonophora			Vestimentifera																			Webb, 1969	No match	Vestimentifera				class				
1448	Animalia		Choanozoa			Mesomycetozoea																				No match	Mesomycetozoea				class				
1452	Animalia		Choanozoa			Not_assigned_6336																				Canonical form exact match	Not_assigned_6336	Not assigned	Not assigned	Not assigned	class	class		Not assigned	0	0.988	33521328	Animalia(kingdom), Gnathostomulida(phylum), Not assigned(class)
147216	Animalia		Choanozoa			Choanoflagellatea																				No match	Choanoflagellatea				class				
147219	Animalia		Choanozoa			Choanoflagellatea				Craspedida																Canonical form fuzzy match	Craspedida	Craspedia	Craspedida	Craspedia	order	genus		Craspedia	1	0.5	33717549	Plantae(kingdom), Tracheophyta(phylum), Magnoliopsida(class), Asterales(order), Asteraceae(family), Craspedia(genus)
118262	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae												No match	Codonosigaceae				family				
